District,FIPS,Year,Special Education Status,Variable,Measure Type,Value
Preston School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-9999
Putnam School District,,2009-2010,Students with Disabilities,Suspensions,Percent,12.0
Redding School District,,2009-2010,Students with Disabilities,Suspensions,Percent,3.1
Regional School District 01,,2009-2010,Students with Disabilities,Suspensions,Percent,12.9
Regional School District 04,,2009-2010,Students with Disabilities,Suspensions,Percent,13.7
Regional School District 05,,2009-2010,Students with Disabilities,Suspensions,Percent,4.3
Regional School District 06,,2009-2010,Students with Disabilities,Suspensions,Percent,9.2
Regional School District 07,,2009-2010,Students with Disabilities,Suspensions,Percent,10.4
Regional School District 08,,2009-2010,Students with Disabilities,Suspensions,Percent,14.5
Regional School District 09,,2009-2010,Students with Disabilities,Suspensions,Percent,-9999
Regional School District 10,,2009-2010,Students with Disabilities,Suspensions,Percent,6.6
Regional School District 11,,2009-2010,Students with Disabilities,Suspensions,Percent,18.5
Regional School District 12,,2009-2010,Students with Disabilities,Suspensions,Percent,10.1
Regional School District 13,,2009-2010,Students with Disabilities,Suspensions,Percent,4.7
Regional School District 14,,2009-2010,Students with Disabilities,Suspensions,Percent,8.4
Regional School District 15,,2009-2010,Students with Disabilities,Suspensions,Percent,3.7
Regional School District 16,,2009-2010,Students with Disabilities,Suspensions,Percent,9.1
Regional School District 17,,2009-2010,Students with Disabilities,Suspensions,Percent,9.8
Regional School District 18,,2009-2010,Students with Disabilities,Suspensions,Percent,4.4
Regional School District 19,,2009-2010,Students with Disabilities,Suspensions,Percent,3.6
Ridgefield School District,,2009-2010,Students with Disabilities,Suspensions,Percent,2.6
Rocky Hill School District,,2009-2010,Students with Disabilities,Suspensions,Percent,7.0
Salem School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-9999
Salisbury School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-6666
Scotland School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-6666
Seymour School District,,2009-2010,Students with Disabilities,Suspensions,Percent,10.2
Sharon School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-6666
Shelton School District,,2009-2010,Students with Disabilities,Suspensions,Percent,5.2
Sherman School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-9999
Side By Side Charter School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-9999
Simsbury School District,,2009-2010,Students with Disabilities,Suspensions,Percent,5.1
Somers School District,,2009-2010,Students with Disabilities,Suspensions,Percent,5.5
South Windsor School District,,2009-2010,Students with Disabilities,Suspensions,Percent,6.4
Southington School District,,2009-2010,Students with Disabilities,Suspensions,Percent,9.2
Sprague School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-9999
Stafford School District,,2009-2010,Students with Disabilities,Suspensions,Percent,17.1
Stamford Academy District,,2009-2010,Students with Disabilities,Suspensions,Percent,-6666
Stamford School District,,2009-2010,Students with Disabilities,Suspensions,Percent,6.3
Sterling School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-9999
Stonington School District,,2009-2010,Students with Disabilities,Suspensions,Percent,10.0
Stratford School District,,2009-2010,Students with Disabilities,Suspensions,Percent,13.6
Suffield School District,,2009-2010,Students with Disabilities,Suspensions,Percent,8.2
The Bridge Academy District,,2009-2010,Students with Disabilities,Suspensions,Percent,-9999
The Gilbert School District,,2009-2010,Students with Disabilities,Suspensions,Percent,35.0
Thomaston School District,,2009-2010,Students with Disabilities,Suspensions,Percent,16.0
Thompson School District,,2009-2010,Students with Disabilities,Suspensions,Percent,5.8
Tolland School District,,2009-2010,Students with Disabilities,Suspensions,Percent,4.5
Torrington School District,,2009-2010,Students with Disabilities,Suspensions,Percent,9.7
Trailblazers Academy District,,2009-2010,Students with Disabilities,Suspensions,Percent,-9999
Trumbull School District,,2009-2010,Students with Disabilities,Suspensions,Percent,2.3
Unified School District #1,,2009-2010,Students with Disabilities,Suspensions,Percent,-6666
Unified School District #2,,2009-2010,Students with Disabilities,Suspensions,Percent,18.9
Union School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-9999
Vernon School District,,2009-2010,Students with Disabilities,Suspensions,Percent,14.9
Voluntown School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-9999
Wallingford School District,,2009-2010,Students with Disabilities,Suspensions,Percent,2.8
Waterbury School District,,2009-2010,Students with Disabilities,Suspensions,Percent,26.1
Waterford School District,,2009-2010,Students with Disabilities,Suspensions,Percent,14.5
Watertown School District,,2009-2010,Students with Disabilities,Suspensions,Percent,14.8
West Hartford School District,,2009-2010,Students with Disabilities,Suspensions,Percent,9.8
West Haven School District,,2009-2010,Students with Disabilities,Suspensions,Percent,12.4
Westbrook School District,,2009-2010,Students with Disabilities,Suspensions,Percent,6.3
Weston School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-9999
Westport School District,,2009-2010,Students with Disabilities,Suspensions,Percent,4.1
Wethersfield School District,,2009-2010,Students with Disabilities,Suspensions,Percent,7.7
Willington School District,,2009-2010,Students with Disabilities,Suspensions,Percent,10.3
Wilton School District,,2009-2010,Students with Disabilities,Suspensions,Percent,2.5
Winchester School District,,2009-2010,Students with Disabilities,Suspensions,Percent,5.6
Windham School District,,2009-2010,Students with Disabilities,Suspensions,Percent,25.8
Windsor Locks School District,,2009-2010,Students with Disabilities,Suspensions,Percent,7.8
Windsor School District,,2009-2010,Students with Disabilities,Suspensions,Percent,16.2
Wolcott School District,,2009-2010,Students with Disabilities,Suspensions,Percent,9.8
Woodbridge School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-9999
Woodstock Academy District,,2009-2010,Students with Disabilities,Suspensions,Percent,18.0
Woodstock School District,,2009-2010,Students with Disabilities,Suspensions,Percent,-9999
Achievement First Hartford Academy Inc. District,,2010-2011,Students with Disabilities,Suspensions,Percent,47.1
Amistad Academy District,,2010-2011,Students with Disabilities,Suspensions,Percent,17.9
Andover School District,,2010-2011,Students with Disabilities,Suspensions,Percent,-9999
Ansonia School District,,2010-2011,Students with Disabilities,Suspensions,Percent,11.7
Area Cooperative Educational Services,,2010-2011,Students with Disabilities,Suspensions,Percent,17.7
Ashford School District,,2010-2011,Students with Disabilities,Suspensions,Percent,-9999
Avon School District,,2010-2011,Students with Disabilities,Suspensions,Percent,3.5
Barkhamsted School District,,2010-2011,Students with Disabilities,Suspensions,Percent,-6666
Berlin School District,,2010-2011,Students with Disabilities,Suspensions,Percent,16.7
Bethany School District,,2010-2011,Students with Disabilities,Suspensions,Percent,-6666
Bethel School District,,2010-2011,Students with Disabilities,Suspensions,Percent,8.4
Bloomfield School District,,2010-2011,Students with Disabilities,Suspensions,Percent,21.3
Bolton School District,,2010-2011,Students with Disabilities,Suspensions,Percent,15.3
Bozrah School District,,2010-2011,Students with Disabilities,Suspensions,Percent,-6666
Branford School District,,2010-2011,Students with Disabilities,Suspensions,Percent,8.3
Bridgeport Achievement First District,,2010-2011,Students with Disabilities,Suspensions,Percent,43.8
Bridgeport School District,,2010-2011,Students with Disabilities,Suspensions,Percent,21.0
Bristol School District,,2010-2011,Students with Disabilities,Suspensions,Percent,17.3
Brookfield School District,,2010-2011,Students with Disabilities,Suspensions,Percent,4.5
Brooklyn School District,,2010-2011,Students with Disabilities,Suspensions,Percent,4.9
Canaan School District,,2010-2011,Students with Disabilities,Suspensions,Percent,-9999
Canterbury School District,,2010-2011,Students with Disabilities,Suspensions,Percent,8.1
Canton School District,,2010-2011,Students with Disabilities,Suspensions,Percent,4.1
Capitol Region Education Council,,2010-2011,Students with Disabilities,Suspensions,Percent,11.3
Chaplin School District,,2010-2011,Students with Disabilities,Suspensions,Percent,-6666
Charter School for Young Children on Asylum Hill District,,2010-2011,Students with Disabilities,Suspensions,Percent,-9999
Cheshire School District,,2010-2011,Students with Disabilities,Suspensions,Percent,7.2
Chester School District,,2010-2011,Students with Disabilities,Suspensions,Percent,-6666
Clinton School District,,2010-2011,Students with Disabilities,Suspensions,Percent,13.1
Colchester School District,,2010-2011,Students with Disabilities,Suspensions,Percent,9.9
Colebrook School District,,2010-2011,Students with Disabilities,Suspensions,Percent,-9999
Columbia School District,,2010-2011,Students with Disabilities,Suspensions,Percent,-9999
Common Ground High School District,,2010-2011,Students with Disabilities,Suspensions,Percent,-9999
Connecticut Technical High School System,,2010-2011,Students with Disabilities,Suspensions,Percent,26.3
Cooperative Educational Services,,2010-2011,Students with Disabilities,Suspensions,Percent,6.2
Cornwall School District,,2010-2011,Students with Disabilities,Suspensions,Percent,-9999
Coventry School District,,2010-2011,Students with Disabilities,Suspensions,Percent,21.1
Cromwell School District,,2010-2011,Students with Disabilities,Suspensions,Percent,14.0
Danbury School District,,2010-2011,Students with Disabilities,Suspensions,Percent,14.8
Darien School District,,2010-2011,Students with Disabilities,Suspensions,Percent,2.9
Deep River School District,,2010-2011,Students with Disabilities,Suspensions,Percent,-9999
Department of Mental Health and Addiction Services,,2010-2011,Students with Disabilities,Suspensions,Percent,-9999
Derby School District,,2010-2011,Students with Disabilities,Suspensions,Percent,12.8
East Granby School District,,2010-2011,Students with Disabilities,Suspensions,Percent,6.3
East Haddam School District,,2010-2011,Students with Disabilities,Suspensions,Percent,4.7
East Hampton School District,,2010-2011,Students with Disabilities,Suspensions,Percent,8.5
East Hartford School District,,2010-2011,Students with Disabilities,Suspensions,Percent,19.7
East Haven School District,,2010-2011,Students with Disabilities,Suspensions,Percent,17.3
East Lyme School District,,2010-2011,Students with Disabilities,Suspensions,Percent,6.0
East Windsor School District,,2010-2011,Students with Disabilities,Suspensions,Percent,18.3
Eastern Connecticut Regional Educational Service Center (EASTCONN),,2010-2011,Students with Disabilities,Suspensions,Percent,20.8
Eastford School District,,2010-2011,Students with Disabilities,Suspensions,Percent,-6666
Easton School District,,2010-2011,Students with Disabilities,Suspensions,Percent,-9999
Education Connection,,2010-2011,Students with Disabilities,Suspensions,Percent,-9999
Ellington School District,,2010-2011,Students with Disabilities,Suspensions,Percent,12.6
Elm City College Preparatory School District,,2010-2011,Students with Disabilities,Suspensions,Percent,23.1
Enfield School District,,2010-2011,Students with Disabilities,Suspensions,Percent,13.0
Essex School District,,2010-2011,Students with Disabilities,Suspensions,Percent,-9999
Explorations District,,2010-2011,Students with Disabilities,Suspensions,Percent,-9999
Fairfield School District,,2010-2011,Students with Disabilities,Suspensions,Percent,4.3
Farmington School District,,2010-2011,Students with Disabilities,Suspensions,Percent,5.6
Franklin School District,,2010-2011,Students with Disabilities,Suspensions,Percent,-6666
Glastonbury School District,,2010-2011,Students with Disabilities,Suspensions,Percent,5.8
Granby School District,,2010-2011,Students with Disabilities,Suspensions,Percent,4.2
Greenwich School District,,2010-2011,Students with Disabilities,Suspensions,Percent,7.6
Griswold School District,,2010-2011,Students with Disabilities,Suspensions,Percent,21.1
Groton School District,,2010-2011,Students with Disabilities,Suspensions,Percent,12.6
Guilford School District,,2010-2011,Students with Disabilities,Suspensions,Percent,5.9
Hamden School District,,2010-2011,Students with Disabilities,Suspensions,Percent,18.3
Hampton School District,,2010-2011,Students with Disabilities,Suspensions,Percent,-9999
Hartford School District,,2010-2011,Students with Disabilities,Suspensions,Percent,19.9
Hartland School District,,2010-2011,Students with Disabilities,Suspensions,Percent,-6666
Hebron School District,,2010-2011,Students with Disabilities,Suspensions,Percent,-6666
Highville Charter School District,,2010-2011,Students with Disabilities,Suspensions,Percent,-9999
Integrated Day Charter School District,,2010-2011,Students with Disabilities,Suspensions,Percent,-9999
Interdistrict School for Arts and Comm District,,2010-2011,Students with Disabilities,Suspensions,Percent,-9999
Jumoke Academy District,,2010-2011,Students with Disabilities,Suspensions,Percent,-9999
Kent School District,,2010-2011,Students with Disabilities,Suspensions,Percent,-6666
Killingly School District,,2010-2011,Students with Disabilities,Suspensions,Percent,11.8
Learn,,2010-2011,Students with Disabilities,Suspensions,Percent,-9999
Lebanon School District,,2010-2011,Students with Disabilities,Suspensions,Percent,-9999
Ledyard School District,,2010-2011,Students with Disabilities,Suspensions,Percent,5.0
Lisbon School District,,2010-2011,Students with Disabilities,Suspensions,Percent,-9999
Litchfield School District,,2010-2011,Students with Disabilities,Suspensions,Percent,8.3
Madison School District,,2010-2011,Students with Disabilities,Suspensions,Percent,9.0
Manchester School District,,2010-2011,Students with Disabilities,Suspensions,Percent,17.7
Mansfield School District,,2010-2011,Students with Disabilities,Suspensions,Percent,3.2
Marlborough School District,,2010-2011,Students with Disabilities,Suspensions,Percent,-9999
Meriden School District,,2010-2011,Students with Disabilities,Suspensions,Percent,20.1
Middletown School District,,2010-2011,Students with Disabilities,Suspensions,Percent,14.7
Milford School District,,2010-2011,Students with Disabilities,Suspensions,Percent,8.3
Monroe School District,,2010-2011,Students with Disabilities,Suspensions,Percent,1.7
Montville School District,,2010-2011,Students with Disabilities,Suspensions,Percent,18.1
Naugatuck School District,,2010-2011,Students with Disabilities,Suspensions,Percent,18.3
"New Beginnings Inc., Family Academy District",,2010-2011,Students with Disabilities,Suspensions,Percent,25.0
New Britain School District,,2010-2011,Students with Disabilities,Suspensions,Percent,12.7
New Canaan School District,,2010-2011,Students with Disabilities,Suspensions,Percent,2.7
New Fairfield School District,,2010-2011,Students with Disabilities,Suspensions,Percent,9.0
New Hartford School District,,2010-2011,Students with Disabilities,Suspensions,Percent,-9999
New Haven School District,,2010-2011,Students with Disabilities,Suspensions,Percent,14.0
New London School District,,2010-2011,Students with Disabilities,Suspensions,Percent,25.1
New Milford School District,,2010-2011,Students with Disabilities,Suspensions,Percent,13.9
Newington School District,,2010-2011,Students with Disabilities,Suspensions,Percent,9.0
Newtown School District,,2010-2011,Students with Disabilities,Suspensions,Percent,7.3
Norfolk School District,,2010-2011,Students with Disabilities,Suspensions,Percent,-6666
North Branford School District,,2010-2011,Students with Disabilities,Suspensions,Percent,19.0
North Canaan School District,,2010-2011,Students with Disabilities,Suspensions,Percent,-9999
North Haven School District,,2010-2011,Students with Disabilities,Suspensions,Percent,8.2
North Stonington School District,,2010-2011,Students with Disabilities,Suspensions,Percent,10.7
Norwalk School District,,2010-2011,Students with Disabilities,Suspensions,Percent,16.0
Norwich Free Academy District,,2010-2011,Students with Disabilities,Suspensions,Percent,8.7
Norwich School District,,2010-2011,Students with Disabilities,Suspensions,Percent,16.2
Odyssey Community School District,,2010-2011,Students with Disabilities,Suspensions,Percent,-6666
Old Saybrook School District,,2010-2011,Students with Disabilities,Suspensions,Percent,4.9
Orange School District,,2010-2011,Students with Disabilities,Suspensions,Percent,-9999
Oxford School District,,2010-2011,Students with Disabilities,Suspensions,Percent,6.0
Park City Prep Charter School District,,2010-2011,Students with Disabilities,Suspensions,Percent,26.1
Plainfield School District,,2010-2011,Students with Disabilities,Suspensions,Percent,15.2
Plainville School District,,2010-2011,Students with Disabilities,Suspensions,Percent,10.0
Plymouth School District,,2010-2011,Students with Disabilities,Suspensions,Percent,11.5
Pomfret School District,,2010-2011,Students with Disabilities,Suspensions,Percent,-9999
Portland School District,,2010-2011,Students with Disabilities,Suspensions,Percent,5.8
Preston School District,,2010-2011,Students with Disabilities,Suspensions,Percent,-9999
Putnam School District,,2010-2011,Students with Disabilities,Suspensions,Percent,14.2
Redding School District,,2010-2011,Students with Disabilities,Suspensions,Percent,3.8
Regional School District 01,,2010-2011,Students with Disabilities,Suspensions,Percent,13.4
Regional School District 04,,2010-2011,Students with Disabilities,Suspensions,Percent,11.6
Regional School District 05,,2010-2011,Students with Disabilities,Suspensions,Percent,2.5
Regional School District 06,,2010-2011,Students with Disabilities,Suspensions,Percent,14.6
Regional School District 07,,2010-2011,Students with Disabilities,Suspensions,Percent,11.6
Regional School District 08,,2010-2011,Students with Disabilities,Suspensions,Percent,19.2
Regional School District 09,,2010-2011,Students with Disabilities,Suspensions,Percent,-9999
Regional School District 10,,2010-2011,Students with Disabilities,Suspensions,Percent,8.0
Regional School District 11,,2010-2011,Students with Disabilities,Suspensions,Percent,25.9
Regional School District 12,,2010-2011,Students with Disabilities,Suspensions,Percent,11.3
Regional School District 13,,2010-2011,Students with Disabilities,Suspensions,Percent,5.6
Regional School District 14,,2010-2011,Students with Disabilities,Suspensions,Percent,5.1
Regional School District 15,,2010-2011,Students with Disabilities,Suspensions,Percent,7.6
Regional School District 16,,2010-2011,Students with Disabilities,Suspensions,Percent,7.8
Regional School District 17,,2010-2011,Students with Disabilities,Suspensions,Percent,13.7
Regional School District 18,,2010-2011,Students with Disabilities,Suspensions,Percent,5.8
Regional School District 19,,2010-2011,Students with Disabilities,Suspensions,Percent,15.9
Ridgefield School District,,2010-2011,Students with Disabilities,Suspensions,Percent,4.3
Rocky Hill School District,,2010-2011,Students with Disabilities,Suspensions,Percent,7.5
Salem School District,,2010-2011,Students with Disabilities,Suspensions,Percent,-9999
Salisbury School District,,2010-2011,Students with Disabilities,Suspensions,Percent,-6666
Scotland School District,,2010-2011,Students with Disabilities,Suspensions,Percent,-9999
Seymour School District,,2010-2011,Students with Disabilities,Suspensions,Percent,10.8
Sharon School District,,2010-2011,Students with Disabilities,Suspensions,Percent,-6666
Shelton School District,,2010-2011,Students with Disabilities,Suspensions,Percent,9.0
Sherman School District,,2010-2011,Students with Disabilities,Suspensions,Percent,-9999
Side By Side Charter School District,,2010-2011,Students with Disabilities,Suspensions,Percent,-9999
Simsbury School District,,2010-2011,Students with Disabilities,Suspensions,Percent,7.5
Somers School District,,2010-2011,Students with Disabilities,Suspensions,Percent,7.7
South Windsor School District,,2010-2011,Students with Disabilities,Suspensions,Percent,10.6
Southington School District,,2010-2011,Students with Disabilities,Suspensions,Percent,8.5
Sprague School District,,2010-2011,Students with Disabilities,Suspensions,Percent,-9999
Stafford School District,,2010-2011,Students with Disabilities,Suspensions,Percent,17.3
Stamford Academy District,,2010-2011,Students with Disabilities,Suspensions,Percent,-9999
Stamford School District,,2010-2011,Students with Disabilities,Suspensions,Percent,6.1
Sterling School District,,2010-2011,Students with Disabilities,Suspensions,Percent,11.7
Stonington School District,,2010-2011,Students with Disabilities,Suspensions,Percent,11.1
Stratford School District,,2010-2011,Students with Disabilities,Suspensions,Percent,15.2
Suffield School District,,2010-2011,Students with Disabilities,Suspensions,Percent,6.7
The Bridge Academy District,,2010-2011,Students with Disabilities,Suspensions,Percent,35.1
The Gilbert School District,,2010-2011,Students with Disabilities,Suspensions,Percent,29.6
Thomaston School District,,2010-2011,Students with Disabilities,Suspensions,Percent,15.0
Thompson School District,,2010-2011,Students with Disabilities,Suspensions,Percent,12.9
Tolland School District,,2010-2011,Students with Disabilities,Suspensions,Percent,7.6
